eval_id,sprint,scored_at,language,ticket_type_true,ticket_type_pred,taxonomy_version,model_version
HO-036,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-037,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-038,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-039,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-040,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-041,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-042,2,2026-07-04,en,access_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-043,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-044,2,2026-07-04,en,feature_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-045,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-046,2,2026-07-04,en,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-047,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-048,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-049,2,2026-07-04,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-050,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-051,2,2026-07-04,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-052,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-053,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-054,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-055,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-056,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-057,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-058,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-059,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-060,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-061,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-062,2,2026-07-04,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-063,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-064,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-065,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-066,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-067,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-068,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-069,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-070,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-071,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-072,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-073,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-074,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-075,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-076,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-077,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-078,2,2026-07-04,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-079,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-080,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-081,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-082,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-083,2,2026-07-04,fr,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-084,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-085,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-086,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-087,2,2026-07-04,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-088,2,2026-07-04,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-089,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-090,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-091,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-092,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-093,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-094,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-095,2,2026-07-04,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-096,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-097,2,2026-07-04,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-098,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-099,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-100,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-101,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-102,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-103,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-104,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-105,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-106,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-107,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-108,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-109,2,2026-07-04,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-110,2,2026-07-04,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-111,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-112,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-113,2,2026-07-04,en,access_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-114,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-115,2,2026-07-04,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-116,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-117,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-118,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-119,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-120,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-121,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-122,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-123,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-124,2,2026-07-04,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-125,2,2026-07-04,en,documentation,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-126,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-127,2,2026-07-04,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-128,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-129,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-130,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-131,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-132,2,2026-07-04,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-133,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-134,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-135,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-136,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-137,2,2026-07-04,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-138,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-139,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-140,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-141,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-142,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-143,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-144,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-145,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-146,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-147,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-148,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-149,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-150,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-151,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-152,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-153,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-154,2,2026-07-04,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-155,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-156,2,2026-07-04,fr,question,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-157,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-158,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-159,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-160,2,2026-07-04,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-161,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-162,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-163,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-164,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-165,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-166,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-167,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-168,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-169,2,2026-07-04,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-170,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-171,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-172,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-173,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-174,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-175,2,2026-07-04,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-176,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-177,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-178,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-179,2,2026-07-04,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-180,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-181,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-182,2,2026-07-04,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-183,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-184,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-185,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-186,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-187,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-188,2,2026-07-04,en,question,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-189,2,2026-07-04,fr,documentation,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-190,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-191,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-192,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-193,2,2026-07-04,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-194,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-195,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-196,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-197,2,2026-07-04,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-198,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-199,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-200,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-201,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-202,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-203,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-204,2,2026-07-04,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-205,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-206,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-207,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-208,2,2026-07-04,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-209,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-210,2,2026-07-04,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-211,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-212,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-213,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-214,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-215,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-216,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-217,2,2026-07-04,en,documentation,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-218,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-219,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-220,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-221,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-222,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-223,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-224,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-225,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-226,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-227,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-228,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-229,2,2026-07-04,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-230,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-231,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-232,2,2026-07-04,en,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-233,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-234,2,2026-07-04,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-235,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-236,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-237,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-238,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-239,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-240,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-001,3,2026-07-11,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-002,3,2026-07-11,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-003,3,2026-07-11,en,feature_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-004,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-005,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-006,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-007,3,2026-07-11,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-008,3,2026-07-11,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-009,3,2026-07-11,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-010,3,2026-07-11,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-011,3,2026-07-11,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-012,3,2026-07-11,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-013,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-014,3,2026-07-11,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-015,3,2026-07-11,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-016,3,2026-07-11,en,feature_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-017,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-018,3,2026-07-11,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-019,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-020,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-021,3,2026-07-11,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-022,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-023,3,2026-07-11,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-024,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-025,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-026,3,2026-07-11,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-027,3,2026-07-11,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-028,3,2026-07-11,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-029,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-030,3,2026-07-11,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-031,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-032,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-033,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-034,3,2026-07-11,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-035,3,2026-07-11,en,access_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-036,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-037,3,2026-07-11,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-038,3,2026-07-11,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-039,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-040,3,2026-07-11,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-041,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-042,3,2026-07-11,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-043,3,2026-07-11,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-044,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-045,3,2026-07-11,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-046,3,2026-07-11,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-047,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-048,3,2026-07-11,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-049,3,2026-07-11,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-050,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-051,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-052,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-053,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-054,3,2026-07-11,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-055,3,2026-07-11,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-056,3,2026-07-11,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-057,3,2026-07-11,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-058,3,2026-07-11,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-059,3,2026-07-11,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-060,3,2026-07-11,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-061,3,2026-07-11,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-062,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-063,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-064,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-065,3,2026-07-11,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-066,3,2026-07-11,en,access_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-067,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-068,3,2026-07-11,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-069,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-070,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-071,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-072,3,2026-07-11,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
